id,Reserva Cancelada
63659,0
20968,0
106790,0
22928,0
104533,0
84787,0
48063,0
16960,0
101623,0
72531,0
89193,0
119970,0
88161,0
113027,0
79974,0
94097,0
63712,0
38977,0
27437,0
6791,0
83248,0
39267,0
47795,0
75890,0
117637,0
87640,0
42452,0
4024,0
106460,0
116725,0
68516,0
32067,0
68055,0
20482,0
75611,0
113536,0
49045,0
49080,0
51739,0
67396,0
118951,0
34575,0
46902,0
7920,0
93435,0
76631,0
103240,0
53938,0
7727,0
48392,0
44721,0
8671,0
118989,0
27024,0
8596,0
30064,0
73142,0
54030,0
16351,0
63305,0
76794,0
38065,0
104789,0
79400,0
16619,0
40609,0
38906,0
59292,0
79340,0
76476,0
117836,0
43888,0
14374,0
4054,0
39024,0
60024,0
13224,0
52995,0
99278,0
3435,0
68549,0
56371,0
64448,0
42656,0
22344,0
80995,0
85968,0
94599,0
80487,0
114799,0
22690,0
48389,0
85281,0
61697,0
111590,0
27155,0
52002,0
35160,0
40158,0
29835,0
54812,0
6616,0
97237,0
61841,0
91858,0
19597,0
48307,0
73811,0
26368,0
62858,0
119472,0
71919,0
24192,0
27173,0
74361,0
32614,0
38282,0
96051,0
98826,0
65372,0
36602,0
89832,0
17542,0
59954,0
26329,0
11593,0
98205,0
2867,0
69364,0
54478,0
11762,0
32626,0
73400,0
35874,0
26049,0
119787,0
28320,0
81630,0
19096,0
84098,0
71510,0
100834,0
65228,0
107514,0
73531,0
18638,0
77315,0
35649,0
104066,0
113906,0
114192,0
76364,0
61637,0
13707,0
81265,0
110801,0
6542,0
48462,0
89808,0
21367,0
98279,0
94510,0
27647,0
117005,0
35261,0
106333,0
7852,0
34478,0
99898,0
100173,0
68421,0
17660,0
68830,0
11749,0
482,0
60243,0
8915,0
82514,0
20210,0
55450,0
49219,0
6907,0
116720,0
108847,0
91992,0
92123,0
109420,0
110258,0
86709,0
45420,0
41246,0
109266,0
90181,0
54818,0
13965,0
98810,0
15034,0
11602,0
48180,0
25340,0
109535,0
92272,0
63178,0
99101,0
117466,0
49222,0
65648,0
44109,0
13426,0
104597,0
63374,0
119403,0
118845,0
89385,0
78223,0
32071,0
39694,0
94296,0
44505,0
9713,0
105571,0
106945,0
59223,0
54779,0
15875,0
53293,0
15314,0
77407,0
97007,0
11117,0
88418,0
40231,0
20738,0
10758,0
66324,0
9643,0
99766,0
52955,0
55566,0
65619,0
99409,0
93975,0
101251,0
42443,0
43045,0
60785,0
29357,0
107235,0
36114,0
58113,0
39277,0
4927,0
72731,0
56853,0
14229,0
24355,0
30813,0
116196,0
90044,0
85427,0
68249,0
45592,0
83784,0
100814,0
99620,0
71577,0
112623,0
112631,0
65148,0
103682,0
15075,0
75840,0
43656,0
73355,0
23626,0
109475,0
109300,0
32160,0
40576,0
88538,0
4558,0
80042,0
66506,0
40282,0
45924,0
120190,0
68125,0
37624,0
22844,0
102567,0
68637,0
18742,0
92918,0
111261,0
118447,0
50071,0
114,0
47407,0
14175,0
86269,0
42716,0
108529,0
28446,0
22687,0
111996,0
50775,0
62466,0
32430,0
112450,0
19279,0
28541,0
82395,0
13705,0
24989,0
3631,0
110241,0
114373,0
96920,0
19740,0
45031,0
64084,0
12379,0
95653,0
81514,0
13252,0
106653,0
96610,0
112882,0
75561,0
15718,0
68051,0
20421,0
109746,0
117271,0
5531,0
94974,0
31173,0
97279,0
1238,0
46154,0
6623,0
29730,0
80558,0
108109,0
56291,0
8767,0
23934,0
14291,0
119305,0
48333,0
86417,0
66870,0
51075,0
75829,0
55316,0
104368,0
77238,0
79822,0
1125,0
50511,0
28274,0
92927,0
13902,0
42208,0
67486,0
103235,0
4800,0
81174,0
76128,0
115070,0
98190,0
5445,0
27336,0
59549,0
21773,0
114153,0
27939,0
56585,0
77974,0
84363,0
77303,0
79568,0
28401,0
62729,0
98602,0
4813,0
78069,0
63572,0
60797,0
59515,0
80245,0
57425,0
34628,0
89478,0
108440,0
56723,0
44891,0
40743,0
95801,0
111911,0
14766,0
465,0
29836,0
20178,0
73484,0
65901,0
66788,0
104684,0
48719,0
36148,0
43802,0
64782,0
62210,0
53390,0
85691,0
100670,0
38733,0
36420,0
37031,0
70471,0
14907,0
61243,0
112306,0
71272,0
2768,0
43392,0
19556,0
1017,0
95403,0
511,0
17179,0
101515,0
31781,0
95550,0
61992,0
16396,0
88074,0
2938,0
100791,0
115729,0
33310,0
88032,0
82949,0
91738,0
2548,0
95230,0
24865,0
115304,0
91403,0
94800,0
78268,0
62679,0
98648,0
88555,0
39615,0
27881,0
19035,0
49267,0
92385,0
45061,0
28165,0
111957,0
25829,0
66682,0
75336,0
60353,0
80653,0
86634,0
43456,0
75015,0
68138,0
71594,0
71565,0
87481,0
80866,0
93999,0
19496,0
95823,0
113698,0
6698,0
21091,0
84976,0
57307,0
68871,0
92554,0
71362,0
1591,0
51169,0
70010,0
96829,0
7162,0
3614,0
111503,0
92958,0
111980,0
15943,0
102396,0
70665,0
51262,0
58375,0
17984,0
98762,0
101477,0
6298,0
76172,0
86620,0
21866,0
89650,0
102082,0
86940,0
35562,0
4560,0
83540,0
69899,0
41376,0
15950,0
110494,0
23094,0
40461,0
109809,0
91600,0
83523,0
10671,0
119344,0
75503,0
23041,0
4293,0
89245,0
14388,0
87484,0
42867,0
86854,0
280,0
105271,0
110157,0
44052,0
95799,0
84035,0
53007,0
67294,0
54228,0
34361,0
75323,0
17588,0
57123,0
51646,0
88490,0
10370,0
52640,0
61037,0
40364,0
16659,0
56250,0
24143,0
79854,0
108669,0
82128,0
14393,0
39616,0
112959,0
35368,0
76751,0
31895,0
107519,0
72675,0
73406,0
25626,0
1988,0
88221,0
76329,0
61030,0
97673,0
104961,0
101516,0
6121,0
51956,0
118434,0
96720,0
40691,0
114592,0
55694,0
49657,0
55707,0
96694,0
4015,0
31913,0
2014,0
7111,0
23577,0
23073,0
59706,0
22872,0
34559,0
85941,0
32776,0
59832,0
40144,0
91891,0
74054,0
6945,0
4912,0
54802,0
98728,0
90732,0
64998,0
29217,0
34678,0
50916,0
94237,0
9168,0
103910,0
93289,0
5968,0
17711,0
282,0
64695,0
66475,0
45678,0
7979,0
91757,0
93605,0
9398,0
70167,0
85880,0
85916,0
104149,0
74126,0
101157,0
94066,0
20075,0
81313,0
45223,0
8489,0
61016,0
96582,0
54635,0
15436,0
99784,0
111861,0
79275,0
43077,0
96706,0
112909,0
34522,0
39914,0
20170,0
85690,0
64533,0
89211,0
17977,0
87951,0
116732,0
68025,0
24882,0
1139,0
96519,0
64420,0
14004,0
94916,0
6224,0
55674,0
31053,0
8568,0
108469,0
30808,0
54689,0
111179,0
97797,0
92775,0
96955,0
37938,0
56543,0
5901,0
34706,0
57082,0
19356,0
81430,0
76239,0
118289,0
65964,0
19521,0
57930,0
318,0
11276,0
82032,0
7893,0
103084,0
52321,0
24669,0
43590,0
113236,0
97305,0
31228,0
51879,0
19571,0
86542,0
47526,0
77599,0
116168,0
24615,0
22239,0
27427,0
108869,0
78609,0
8055,0
92337,0
7043,0
83602,0
109094,0
74021,0
7479,0
70256,0
87225,0
112895,0
70630,0
112617,0
52871,0
78346,0
39626,0
23775,0
80559,0
82948,0
106004,0
9836,0
73579,0
44221,0
86099,0
39205,0
22519,0
56287,0
25112,0
29344,0
59455,0
87967,0
75680,0
83484,0
1567,0
31462,0
1113,0
43636,0
57900,0
100940,0
56883,0
106203,0
116523,0
43764,0
78342,0
97192,0
28810,0
41190,0
23545,0
49637,0
116097,0
119084,0
16764,0
103586,0
86651,0
78876,0
60017,0
106648,0
119537,0
46192,0
7221,0
72879,0
69092,0
5675,0
50761,0
26650,0
70779,0
107520,0
119668,0
93594,0
33059,0
15520,0
21195,0
14539,0
69752,0
45063,0
88289,0
104687,0
20322,0
84294,0
48169,0
96557,0
117889,0
64301,0
77592,0
86018,0
54799,0
74125,0
46903,0
78142,0
94339,0
34078,0
92552,0
6677,0
13156,0
27333,0
30989,0
21054,0
603,0
37,0
61050,0
19997,0
2470,0
726,0
50629,0
15269,0
40168,0
53377,0
47035,0
5709,0
56140,0
87983,0
96885,0
7064,0
100444,0
37012,0
52018,0
51509,0
51898,0
86320,0
82129,0
83258,0
51792,0
116286,0
112526,0
117947,0
21476,0
45110,0
28177,0
40865,0
43540,0
63209,0
92098,0
19959,0
91598,0
8268,0
115857,0
63959,0
83953,0
64166,0
82094,0
51870,0
45120,0
104401,0
86373,0
110442,0
73438,0
12621,0
85437,0
40568,0
13054,0
61782,0
91300,0
100472,0
25850,0
73135,0
34298,0
57675,0
93719,0
21093,0
54833,0
35394,0
3416,0
101527,0
21786,0
50359,0
90758,0
55185,0
39429,0
11729,0
68753,0
2392,0
6060,0
87324,0
75685,0
56237,0
119743,0
53190,0
118672,0
82259,0
2175,0
20318,0
84632,0
5377,0
27641,0
93379,0
30233,0
21128,0
69136,0
60839,0
78279,0
68889,0
84083,0
112795,0
120241,0
102874,0
38675,0
48291,0
41560,0
9173,0
47477,0
36505,0
47772,0
114380,0
79952,0
12936,0
108249,0
113031,0
115489,0
58211,0
97265,0
110219,0
43108,0
40526,0
86872,0
65070,0
102773,0
30626,0
13698,0
91829,0
75389,0
102559,0
106390,0
60328,0
116201,0
74756,0
90148,0
65444,0
58582,0
90118,0
113335,0
24814,0
18723,0
12471,0
85447,0
27212,0
30024,0
103081,0
12763,0
20041,0
2378,0
71424,0
32711,0
12127,0
84744,0
114371,0
24405,0
14941,0
70288,0
119220,0
97920,0
34154,0
56990,0
48662,0
112244,0
28309,0
56446,0
97135,0
30497,0
60367,0
39539,0
61021,0
79258,0
89588,0
19709,0
87121,0
100391,0
38093,0
12967,0
32873,0
111016,0
86158,0
41316,0
36789,0
72904,0
53311,0
113523,0
28326,0
100256,0
91969,0
76244,0
13651,0
13212,0
26312,0
42730,0
72591,0
10336,0
320,0
30563,0
80810,0
104481,0
68272,0
47018,0
38668,0
62876,0
22101,0
21266,0
9507,0
118019,0
107691,0
92223,0
86288,0
57999,0
9901,0
65264,0
54998,0
64461,0
86760,0
109964,0
79856,0
48538,0
67490,0
61520,0
51780,0
85434,0
74757,0
477,0
44266,0
76140,0
37285,0
110043,0
35353,0
51505,0
95187,0
105945,0
44062,0
6701,0
108686,0
90479,0
102506,0
79539,0
101880,0
51358,0
80840,0
20592,0
92118,0
103991,0
82822,0
8754,0
50738,0
18905,0
45513,0
63509,0
80388,0
26024,0
116570,0
59457,0
90316,0
43610,0
27889,0
26884,0
107855,0
10770,0
17355,0
27263,0
42470,0
69624,0
72428,0
119739,0
31559,0
48831,0
82213,0
110660,0
103536,0
35339,0
68816,0
10736,0
53232,0
99813,0
110648,0
34736,0
94276,0
37508,0
92841,0
43712,0
8858,0
64126,0
97210,0
96413,0
36136,0
10973,0
93758,0
11943,0
47836,0
45171,0
108574,0
80252,0
31364,0
46957,0
42211,0
52803,0
37850,0
95545,0
90763,0
11535,0
82031,0
63678,0
57787,0
71957,0
62544,0
9230,0
104852,0
52256,0
21985,0
56277,0
8314,0
67665,0
115866,0
110228,0
21227,0
34721,0
15242,0
7569,0
10158,0
104892,0
19098,0
32080,0
83891,0
63414,0
26530,0
42442,0
44036,0
45324,0
27527,0
14496,0
11224,0
54746,0
113258,0
67615,0
12247,0
73378,0
39660,0
118025,0
118091,0
24866,0
73770,0
59506,0
118115,0
4257,0
17104,0
37694,0
107203,0
106619,0
53852,0
9924,0
48561,0
118829,0
71951,0
116793,0
39208,0
24032,0
9818,0
57823,0
92430,0
15097,0
75280,0
103296,0
66597,0
86781,0
84498,0
57283,0
34586,0
9427,0
92257,0
10689,0
73130,0
32750,0
25660,0
47584,0
82802,0
89676,0
94657,0
64567,0
48588,0
47149,0
21937,0
44806,0
35890,0
31726,0
30372,0
60607,0
12790,0
88127,0
24494,0
29660,0
47856,0
80404,0
8984,0
19427,0
108247,0
29762,0
113574,0
59402,0
36741,0
51651,0
59308,0
60717,0
118353,0
39805,0
36022,0
73938,0
44142,0
37723,0
39858,0
77808,0
109753,0
49175,0
110595,0
97655,0
25234,0
203,0
119095,0
63951,0
112786,0
38978,0
114454,0
92005,0
35472,0
116123,0
47890,0
12472,0
81537,0
68462,0
7644,0
36795,0
102310,0
65152,0
47699,0
29881,0
63156,0
58775,0
111625,0
89557,0
87018,0
26458,0
88486,0
86002,0
8071,0
76461,0
45823,0
54143,0
57552,0
33066,0
101195,0
23887,0
10288,0
69478,0
8810,0
77018,0
35424,0
96457,0
89602,0
75445,0
75852,0
49939,0
95593,0
26387,0
14170,0
80928,0
106483,0
107108,0
45434,0
63063,0
49396,0
52942,0
112602,0
5645,0
39332,0
13121,0
201,0
58845,0
40276,0
23146,0
101151,0
80759,0
13024,0
190,0
30678,0
111430,0
110631,0
21461,0
23825,0
56849,0
105234,0
53048,0
111549,0
54630,0
47632,0
32097,0
4199,0
80656,0
65318,0
97753,0
53593,0
82867,0
106722,0
8638,0
97221,0
45965,0
97389,0
76455,0
18170,0
40515,0
62381,0
45886,0
96166,0
68739,0
78157,0
97805,0
3364,0
118573,0
96423,0
81833,0
24899,0
34915,0
6427,0
47079,0
91344,0
17989,0
82147,0
64425,0
67907,0
54042,0
24257,0
114073,0
5554,0
120135,0
88943,0
52373,0
100278,0
34698,0
42160,0
6841,0
84452,0
94515,0
57677,0
51710,0
101269,0
83356,0
28399,0
47415,0
92277,0
43012,0
112652,0
31117,0
103390,0
104827,0
50888,0
81375,0
105720,0
42465,0
119053,0
49311,0
82892,0
120173,0
70232,0
76060,0
43692,0
48553,0
93366,0
32672,0
82699,0
59559,0
9250,0
56382,0
105731,0
142,0
4216,0
35886,0
93167,0
70872,0
119538,0
46754,0
113731,0
78207,0
15962,0
79213,0
35384,0
104572,0
39101,0
2375,0
102034,0
83738,0
48965,0
82813,0
75841,0
85237,0
33374,0
101690,0
77477,0
48458,0
3692,0
69133,0
32068,0
65219,0
424,0
41255,0
9802,0
36698,0
19743,0
41716,0
7163,0
54444,0
38534,0
41264,0
7788,0
26244,0
72189,0
87095,0
2937,0
119987,0
49581,0
9020,0
82573,0
116584,0
40847,0
102641,0
55300,0
2839,0
19473,0
53681,0
1212,0
22376,0
107668,0
37065,0
100638,0
21212,0
15002,0
61819,0
95229,0
82227,0
66453,0
71343,0
45014,0
88433,0
87556,0
75761,0
6937,0
86452,0
92645,0
13402,0
79769,0
30434,0
85173,0
5817,0
89859,0
105273,0
22013,0
84985,0
83735,0
118621,0
17912,0
64560,0
42150,0
30381,0
83676,0
73486,0
27293,0
26191,0
1727,0
62035,0
100510,0
35181,0
50748,0
64839,0
6030,0
116931,0
9489,0
84749,0
78083,0
53053,0
115314,0
107508,0
17455,0
101553,0
25461,0
33422,0
2034,0
96822,0
99670,0
61205,0
84141,0
9414,0
84218,0
5965,0
79163,0
9860,0
41170,0
36296,0
59570,0
71548,0
10030,0
36310,0
104682,0
78202,0
38359,0
95465,0
114847,0
4993,0
108895,0
119042,0
1157,0
68706,0
83358,0
23928,0
64720,0
41064,0
23947,0
87323,0
95865,0
15548,0
104851,0
94941,0
49605,0
34948,0
42119,0
15463,0
4289,0
29052,0
11804,0
5278,0
46573,0
19805,0
75864,0
41801,0
37770,0
107107,0
112561,0
62750,0
106510,0
52143,0
32989,0
34201,0
3229,0
110161,0
37856,0
113787,0
72094,0
73131,0
42664,0
46603,0
63206,0
119960,0
51926,0
71453,0
112203,0
7336,0
57336,0
79908,0
111376,0
118641,0
60701,0
112624,0
58163,0
59436,0
119022,0
93733,0
73196,0
115958,0
55476,0
71765,0
53043,0
42084,0
57191,0
52287,0
113955,0
95168,0
100022,0
360,0
29764,0
6961,0
92422,0
50221,0
87303,0
106919,0
40942,0
39134,0
78856,0
48297,0
84066,0
73556,0
7018,0
22398,0
15126,0
29366,0
34986,0
98900,0
9379,0
75066,0
102231,0
88679,0
35431,0
55631,0
118116,0
6213,0
21019,0
41082,0
91661,0
11378,0
65908,0
89914,0
56599,0
37162,0
101286,0
17853,0
44102,0
1291,0
29252,0
76827,0
83130,0
86832,0
109854,0
71163,0
106007,0
10299,0
89569,0
80185,0
69237,0
73340,0
18400,0
14960,0
3150,0
1004,0
87238,0
108846,0
98505,0
95902,0
72365,0
40226,0
40757,0
22354,0
119013,0
51118,0
92297,0
49068,0
74422,0
28697,0
92144,0
7798,0
37136,0
21898,0
50579,0
86067,0
40018,0
64090,0
91541,0
102015,0
29099,0
22085,0
7078,0
98608,0
67774,0
88143,0
42884,0
4482,0
77192,0
85282,0
74471,0
66598,0
54311,0
66544,0
6626,0
80172,0
34112,0
34222,0
109429,0
72024,0
24898,0
12998,0
27532,0
119855,0
106064,0
38852,0
113998,0
4023,0
83833,0
105086,0
96828,0
74582,0
107409,0
69706,0
65182,0
75791,0
88844,0
58429,0
112368,0
25921,0
101131,0
90085,0
98680,0
94753,0
114362,0
55326,0
87849,0
117940,0
54829,0
55777,0
1274,0
102664,0
23173,0
16218,0
105154,0
112872,0
60734,0
63160,0
45080,0
3251,0
76650,0
106514,0
117355,0
70025,0
15566,0
27026,0
19609,0
55866,0
5025,0
108870,0
63778,0
15687,0
92372,0
95408,0
28259,0
117948,0
12078,0
34301,0
73821,0
105780,0
96158,0
89709,0
7497,0
73583,0
77022,0
110929,0
64539,0
14437,0
44436,0
25010,0
53476,0
31269,0
33933,0
71229,0
109959,0
76055,0
8281,0
19560,0
55269,0
583,0
25245,0
42380,0
17732,0
2832,0
62915,0
69747,0
9988,0
96563,0
113850,0
62019,0
26237,0
82457,0
84645,0
79477,0
51019,0
19513,0
744,0
58733,0
78296,0
117835,0
91856,0
33322,0
100259,0
116760,0
107247,0
66459,0
47822,0
54479,0
45424,0
115494,0
87163,0
71664,0
42277,0
25586,0
114064,0
6461,0
32696,0
18686,0
94637,0
48896,0
114623,0
16211,0
85292,0
35954,0
37548,0
91563,0
92328,0
119992,0
21444,0
118800,0
118778,0
96244,0
89671,0
82359,0
105817,0
56747,0
1627,0
19443,0
11513,0
29248,0
73151,0
95627,0
9846,0
188,0
98579,0
81605,0
94620,0
71357,0
108254,0
95607,0
102906,0
17614,0
78070,0
16015,0
116293,0
109677,0
62174,0
114422,0
30103,0
10122,0
27975,0
17689,0
88750,0
104752,0
23026,0
13254,0
106381,0
110211,0
70835,0
66591,0
73706,0
105210,0
101202,0
70997,0
11474,0
7838,0
18286,0
52407,0
12172,0
14159,0
97551,0
25742,0
76240,0
94371,0
104504,0
3805,0
5333,0
92857,0
46501,0
59923,0
69145,0
100489,0
96613,0
24974,0
88012,0
95689,0
108681,0
30304,0
41770,0
102181,0
24530,0
114025,0
71903,0
105085,0
57163,0
21078,0
17955,0
523,0
71428,0
47105,0
48221,0
105439,0
77195,0
72216,0
31889,0
35814,0
29783,0
11376,0
35449,0
82179,0
100790,0
32050,0
105914,0
109739,0
40484,0
19494,0
29530,0
114317,0
78008,0
108809,0
31877,0
23082,0
100034,0
103931,0
112819,0
95368,0
41375,0
101118,0
111190,0
58883,0
43689,0
47976,0
5621,0
64363,0
17847,0
8041,0
61430,0
101307,0
118094,0
11887,0
48792,0
34847,0
33937,0
85171,0
57321,0
104127,0
63770,0
38233,0
114537,0
88733,0
114325,0
17706,0
35007,0
58892,0
41439,0
59114,0
61247,0
64557,0
14068,0
38916,0
115186,0
39807,0
63981,0
22957,0
114098,0
64272,0
45810,0
2279,0
98028,0
76973,0
94120,0
38772,0
83868,0
90244,0
38548,0
12970,0
90592,0
18216,0
87271,0
84780,0
7056,0
50481,0
95972,0
32844,0
94391,0
2384,0
105569,0
59346,0
38613,0
46069,0
26174,0
6729,0
60994,0
106624,0
63176,0
75072,0
8454,0
62647,0
4328,0
24675,0
76107,0
94025,0
3980,0
27159,0
33058,0
19582,0
53097,0
9106,0
22137,0
450,0
19856,0
100423,0
62656,0
25017,0
13912,0
14156,0
45579,0
24377,0
9972,0
21422,0
28714,0
64729,0
69439,0
61226,0
13362,0
38375,0
46570,0
103853,0
17363,0
91177,0
84422,0
118396,0
46425,0
57517,0
52363,0
58086,0
99648,0
26985,0
116670,0
85075,0
10301,0
7150,0
59819,0
43235,0
118214,0
18767,0
338,0
47460,0
15556,0
108624,0
36348,0
46873,0
70790,0
115566,0
52891,0
80163,0
94258,0
60362,0
28772,0
41266,0
7261,0
59138,0
814,0
110261,0
63091,0
64239,0
61897,0
118634,0
58391,0
58483,0
50471,0
77492,0
62061,0
20986,0
99097,0
112352,0
111733,0
28870,0
55401,0
77169,0
45620,0
72343,0
116080,0
96494,0
74751,0
88333,0
80049,0
113868,0
98965,0
93449,0
15147,0
48191,0
34506,0
112188,0
58669,0
24594,0
98684,0
7746,0
25275,0
23704,0
47393,0
24990,0
88455,0
118111,0
113056,0
63161,0
96205,0
94062,0
67392,0
93136,0
25033,0
84099,0
53268,0
90271,0
68883,0
23573,0
46826,0
55751,0
14457,0
22873,0
21652,0
4821,0
9839,0
45792,0
85352,0
1266,0
28738,0
61521,0
114820,0
59014,0
60445,0
35826,0
5168,0
93561,0
80472,0
119085,0
69922,0
99160,0
68443,0
86712,0
106018,0
42770,0
117638,0
95821,0
107880,0
81188,0
65246,0
54750,0
45524,0
63477,0
20133,0
110015,0
9656,0
59865,0
71687,0
10324,0
113595,0
18518,0
73935,0
99451,0
50238,0
103979,0
112911,0
16491,0
15114,0
84265,0
73526,0
24993,0
109698,0
103871,0
9636,0
10211,0
111586,0
17431,0
3343,0
45910,0
54789,0
80478,0
82980,0
55023,0
51948,0
28113,0
43163,0
54376,0
104539,0
33450,0
112762,0
10508,0
63348,0
53708,0
55624,0
119589,0
63501,0
25972,0
44492,0
26469,0
12042,0
7194,0
25540,0
54863,0
52835,0
36170,0
41908,0
12365,0
74115,0
68966,0
115807,0
19642,0
79750,0
28000,0
4498,0
83423,0
120253,0
69877,0
51229,0
56895,0
85663,0
46031,0
106306,0
35541,0
22218,0
55604,0
48784,0
32389,0
30338,0
91098,0
4819,0
111703,0
46464,0
60527,0
98551,0
36931,0
5503,0
71992,0
53433,0
30570,0
3062,0
55669,0
85953,0
21158,0
21703,0
37007,0
32770,0
100402,0
539,0
37311,0
41828,0
24542,0
9742,0
2812,0
118710,0
74726,0
116723,0
71186,0
42001,0
65937,0
108348,0
25217,0
118782,0
80194,0
76557,0
100910,0
63210,0
107525,0
66323,0
22764,0
98018,0
41179,0
27602,0
80260,0
89007,0
43125,0
8310,0
97640,0
18317,0
79615,0
81941,0
114916,0
22302,0
71847,0
83171,0
35096,0
3171,0
48174,0
37220,0
19122,0
35793,0
48062,0
80757,0
110101,0
50206,0
83032,0
83830,0
32605,0
38294,0
42751,0
88966,0
105147,0
108174,0
41096,0
7523,0
43484,0
41061,0
88466,0
4983,0
61063,0
83215,0
48341,0
8161,0
8833,0
15863,0
47906,0
61348,0
56383,0
10253,0
78625,0
99734,0
5865,0
8801,0
58054,0
98951,0
120099,0
14347,0
20955,0
43468,0
24649,0
68760,0
7669,0
102751,0
97951,0
93979,0
92882,0
77574,0
14746,0
54512,0
4128,0
79498,0
15692,0
47216,0
88563,0
34787,0
7814,0
106743,0
82570,0
56741,0
83869,0
43048,0
4169,0
86259,0
110616,0
117557,0
94836,0
102793,0
82218,0
48758,0
11445,0
17166,0
11744,0
116254,0
71412,0
85156,0
9118,0
18002,0
100412,0
66715,0
84714,0
116616,0
119333,0
111247,0
115477,0
107766,0
15229,0
78283,0
47893,0
57659,0
55611,0
51968,0
32890,0
21617,0
42100,0
25866,0
28896,0
18052,0
68312,0
56454,0
69802,0
51559,0
111918,0
63004,0
110610,0
14664,0
35518,0
109354,0
116488,0
79105,0
81476,0
31917,0
22068,0
112876,0
30548,0
112584,0
22967,0
70994,0
102182,0
22090,0
16837,0
52499,0
78524,0
56784,0
5251,0
88640,0
106204,0
20438,0
77565,0
114566,0
99891,0
58389,0
15196,0
8549,0
119916,0
8166,0
51649,0
106830,0
89585,0
92590,0
21628,0
52903,0
12392,0
80938,0
99194,0
68465,0
19702,0
82024,0
107821,0
42453,0
72521,0
99391,0
1806,0
47801,0
69406,0
52986,0
69144,0
88557,0
65538,0
64374,0
66087,0
97445,0
14637,0
118826,0
108128,0
98359,0
109529,0
63221,0
31299,0
115256,0
41766,0
5983,0
84030,0
115365,0
44884,0
104104,0
106489,0
99911,0
103453,0
105698,0
44566,0
32742,0
35568,0
105924,0
5023,0
56149,0
85868,0
49589,0
30004,0
30861,0
108112,0
12911,0
52701,0
17467,0
7484,0
83669,0
11694,0
30397,0
85017,0
86083,0
113560,0
67352,0
89127,0
54501,0
47476,0
96999,0
100309,0
20496,0
16806,0
23421,0
108571,0
84606,0
90985,0
27603,0
6784,0
14455,0
39421,0
86787,0
59370,0
41405,0
6923,0
118843,0
63821,0
41223,0
48275,0
86774,0
57973,0
42618,0
34798,0
56474,0
10371,0
17729,0
81252,0
4380,0
61093,0
57754,0
104643,0
57039,0
112676,0
30992,0
27254,0
48129,0
61163,0
85465,0
55155,0
40856,0
11077,0
44104,0
4949,0
91399,0
14716,0
100072,0
70260,0
202,0
86568,0
77059,0
51569,0
39193,0
86739,0
40721,0
95903,0
35677,0
8059,0
35967,0
78696,0
78677,0
1526,0
114724,0
58727,0
62359,0
111046,0
43593,0
58332,0
8193,0
13378,0
